X1,X2,X3,S,y
-1.2344815096224822,0.10020040013888651,-1.3852056526278589,0,1
-0.3281849199953736,-0.8484215276271553,-2.625473481435206,0,1
-1.2368549628449053,-0.32320130252684476,-0.2950620955380746,0,0
-1.0700026447250566,-0.16347680210324822,0.05906854148189504,1,1
-2.427022577917268,0.524028603556405,-0.3411099356557493,1,1
0.15906105670028292,0.08613837959807863,0.4706831941472457,0,1
0.31952885456259483,0.9146101805350504,1.3124837703217223,0,0
-0.049257123144037164,-0.8179751914091267,1.0933585075832353,1,1
1.998461461010747,-0.8525801209767307,-1.0899423770956058,1,1
1.8131925704499114,-0.7311832856053576,1.6370120088411637,0,0
0.8940329098001162,-1.3064813067971386,-0.9004158172533423,0,1
0.39803981647145914,0.4395061915638457,-0.5003362564083815,0,0
0.8803279519214197,-0.3795841021906267,1.0679967445166434,1,0
-0.32678275916991645,-0.2385902326150312,-1.156764793876837,0,1
0.2815895436384329,-1.1642663914310925,-0.5378207071969798,0,1
-0.8419250000594954,0.2445208725933111,-0.4934908984348777,0,1
-0.8028201244101201,-0.344576358768269,-0.858627589694325,1,1
0.217195112593637,0.19099610615351648,-0.39947445926840397,1,1
0.1566538945635973,-0.4520961354912146,-0.05606997445265862,1,0
0.6292499760631083,0.7073972460497113,-3.334965219403657,0,1
-1.4318009176810609,-0.08137064307524085,-0.8048783519481285,1,1
1.0286040606249098,-0.5878851912643441,-0.41020181033041236,1,1
0.09041330519133858,-2.0186886147571474,-0.39877272819478626,1,1
0.9723142035481838,0.11295923063335445,2.466661118630227,1,0
0.4761183621211165,0.025515183672593283,0.7829886558000394,0,0
0.38516936572126576,0.5725321946824955,1.0372343643079316,1,0
-0.9002624386277417,-0.09563288942743169,-0.42238469901807185,1,1
-0.13472586817610774,-0.06947591927372296,1.1061020283974792,1,0
-0.740804442091774,0.45277216690659466,1.1848520741109687,0,0
0.8728425547442,-3.582358512610616,-1.1131091826951485,1,1
-0.6759068204033867,1.2542907665183662,-0.6024774708709315,0,1
-0.3767045045912844,0.15607623756598424,-0.06310235624962085,0,0
0.003680767278328686,-0.2421977075862617,0.12087513824253547,1,0
-1.8687537594549704,1.352596085348135,0.3481725918917654,1,0
0.20369958102758218,-1.4893579255582996,-1.6488987336527852,1,1
0.764877812639282,-1.7728909049674035,0.6755702947393903,1,1
0.4084979036578017,-1.0203244061719965,0.2011956032706787,1,1
-0.5680453999875789,0.6591972080005895,-0.3277894151268525,0,1
1.756754233983615,-0.9675992938291639,-1.5378207269917934,1,1
1.2767235937185764,-1.0302329909031407,-0.995101948312795,0,1
-0.2938413707398835,0.13544560284161225,-0.6725541651762427,0,1
-1.3541122094249567,0.4612704075914323,0.16986146384260206,0,1
-0.5284650471452269,-1.5538888577469787,-2.263317846135951,1,1
0.5934449752914787,0.8421935531322373,0.8708628447335848,0,0
-1.1021149707580093,1.576675606817744,-0.7754282205705639,1,1
-0.666895604517316,-0.2799073502074035,0.3599812453706114,0,0
-0.051292734430806924,-0.0294511642749788,-0.40244581418394243,0,1
-0.9382230297713084,0.7234118233669334,0.0846424127069983,0,0
-0.6419865216936878,-0.4458928972237809,-1.371999085156793,1,1
2.037487264309942,0.850563041181204,0.5093634416524015,1,1
-1.389878625635015,1.4336963675004724,0.08018014145864212,1,1
0.03541421061399982,0.9388096775463506,0.4018680327596638,1,0
-0.993997702545051,1.1654010654080869,0.8889177543186881,1,1
-0.400638918234669,-1.637462508962004,-1.120686195131851,0,0
0.8509981407693651,-0.9257690802294444,-0.9014328286305616,1,1
-1.0080492714382139,-1.3934510591431928,0.4225853091503115,0,1
2.4510034502145843,-0.6049282687335867,1.4150949728246272,0,0
1.4204591996965075,0.950823719096519,0.012019956811953132,0,1
1.0219239275590155,-0.1371733217674191,2.2785257614003673,1,0
0.03245759857234723,-2.167447636922062,-2.267899185297064,0,1
-0.9463880921290749,0.27223855481426884,-0.7169357817387921,1,1
1.716109504601367,-0.03273781978307087,1.0465001160227527,1,0
-2.0592812441482113,1.6434108431939973,1.439757148374933,1,0
-1.1326014759795955,0.406470351872121,0.3154885851335961,1,1
-0.6274158982588054,0.0723841145363487,0.3951485849587652,0,0
0.6439902192727442,1.8375227078377308,2.5426284337871903,1,0
-0.23475366248159027,-1.6772109155111525,0.3358524015550552,1,0
0.3946973975100858,-0.4015707156154989,-0.6620375181299153,1,1
-0.04835508029057976,-0.11094629493255,-0.17448138663151258,0,0
0.38545659529635173,-1.4514187124598898,-0.8242861678546523,1,0
-1.844863729913577,1.528286957261036,-0.5868566069878015,1,1
1.4360104011267203,0.057890594167431926,1.1369891536673127,0,0
0.712150598075985,0.4873978039802935,-2.5861022033104613,0,1
0.48240253543686895,-0.2848570696390304,-0.432839332097042,1,1
-0.8535469157732564,-0.4395814250829236,0.29829626129503517,0,0
-1.6585428926281847,0.47702692460135704,0.46610359076177094,0,1
-2.179088463431802,-0.6889103389224652,-0.5005270567898142,1,1
-0.5347990419180509,-3.045661517282296,-0.3683339531422435,0,1
0.36731386416715406,-0.44016301199390206,0.42930019830172644,1,0
-0.4697244024159064,-0.15945894936256078,-0.027303618589563625,0,1
0.3560482684851558,-0.20844185838605553,-0.2628689003487421,0,1
0.6331981653960185,1.7924912533098223,-1.095843527472901,1,0
-0.8057976539191615,-1.2056552082226812,-0.4818622829894724,1,1
0.6902246997896967,-0.6456950626067046,-0.35574869299623013,0,1
0.8881068337977231,-0.4541251144868904,1.1422158852962725,1,1
-0.2769378670210514,1.293829429275749,-1.027674805689437,0,1
0.7811419383386745,-0.5340738122364271,-0.5025175493849461,0,1
-0.3771355421941238,1.0093208279361374,1.989797632506855,0,0
1.9126151850705937,0.598501113516116,-0.35204705054026136,0,0
0.5468751150618749,0.634194351989532,-0.2927279328102536,0,0
0.05752801244473444,0.03593477688893568,-0.6770174739985376,0,1
-0.7635864346982479,-1.3734849909285318,-2.1464234918817793,1,1
-1.7447817054329,0.15207634868647196,0.15016864354204928,0,1
-1.1556584344858059,-1.4167045855505709,0.22896879937727949,1,1
-1.042131136056641,1.6883708474013304,-1.053478794346329,0,1
0.43038031971868196,0.4368556445275967,-0.22622950130685787,0,1
-0.46950839514660647,1.090743107446509,0.3557501597589054,0,1
0.18883509604891044,0.47180039394313716,0.613275924152,1,1
-0.2712410701198498,0.9230829254735775,1.5014688047598892,0,1
-1.3448413475395458,-0.9045909293160037,0.9692659801558693,0,0
-1.543384972572406,2.705733330451277,0.19510904269151522,0,1
0.3873633796584568,-0.7644956261212618,-1.3111191579344255,0,1
-2.1842009463845558,1.6606626502320272,-0.0016594135511864595,0,1
-0.4510379681263614,0.139840214468876,1.2477474607813785,0,0
0.42135310386820957,1.0164348848271652,0.36570030739013637,0,0
0.8257776735614349,1.4647514920086622,-1.1274299593056913,0,0
-0.1629023488601639,-0.01609414353569512,-0.30517500526628,1,1
-0.6632348718890848,1.5267977899447076,0.7605718040524462,0,0
-0.06709388051564612,0.27634069906430236,1.0705084118789456,1,1
-2.6105644963851318,-0.402962531348453,0.3806021824193945,1,0
-0.16351771275930566,-1.5982815260677805,-0.6413344178900989,0,1
0.7219489437536991,-1.0902532603126016,0.042370483305311825,1,1
-0.2855359423243652,0.6490833135960459,-0.24918272992118232,1,1
-0.05771118943635277,0.15923410467656365,1.1539253441580544,0,0
0.1352474605120717,-1.4999486041916696,-0.04497853803081899,0,1
-0.10458650631343001,0.004782558336875664,1.015296288518595,1,0
0.12690986374388596,0.5635420079385568,-0.09296653116374111,0,1
-1.1214988000502122,0.5653778384034657,0.10707263166851151,0,0
0.10763044633658457,-1.5619529882900751,-1.447256960170086,0,1
-1.9944688886623134,-0.4138182003761884,0.17768227547825796,0,1
-0.22359304693031298,-0.7662042017340794,0.7613581124808477,1,0
-0.5082955132500714,-0.06986131287963115,-1.6570523520827127,1,1
-0.9645586192766461,1.7276581959304989,-0.644294404507245,1,0
-0.8905143678489326,0.05297562580775306,-0.5791614848890726,1,1
0.06950811452618208,1.3216486858084544,0.34245207909253245,1,0
1.1109088663479292,-1.3627246371104749,1.291030893745933,1,0
-1.1395668468840643,0.06332968144614291,-1.091182877634281,1,1
0.31842711978606036,-0.17974766669191986,0.03886642224103053,1,1
-0.6722742670893681,-0.4864817133114223,-0.6161177577190489,0,1
-0.6492181037649866,0.5384125104053217,0.7567435359605984,1,0
-0.2608777053788458,-0.24747252897779845,0.0026515632549514597,0,1
-0.1147284534813396,0.7630689532991153,0.2984029913162765,1,0
0.6770020693241923,-0.46421553833271434,1.2921239584032513,0,0
-1.7092177134001192,-0.2843679928825567,0.696733447003053,0,0
-1.1377578823787577,-0.7393402031424873,-0.06750244037217167,0,0
1.6259625689866044,0.8458177189199341,-0.7884015583783444,1,1
0.38071004433004996,-1.2715688844449482,-1.8426000027709355,0,1
